system,workload,done,tot,peak,fan_ms,score,corr,n,ts
forkserve,game24,8,1362,781,130.0,1.0,8,8,2026-09-13 22:35:28
forkserve,game24,16,1362,783,132.0,0.938,15,16,2026-09-13 22:35:32
forkserve,game24,24,1362,784,131.0,0.875,21,24,2026-09-13 22:35:36
forkserve,game24,32,1362,782,129.0,0.75,24,32,2026-09-13 22:35:40
forkserve,game24,40,1362,791,130.0,0.725,29,40,2026-09-13 22:35:44
forkserve,game24,48,1362,789,134.0,0.688,33,48,2026-09-13 22:35:48
forkserve,game24,56,1362,787,132.0,0.661,37,56,2026-09-13 22:35:51
forkserve,game24,64,1362,793,130.0,0.625,40,64,2026-09-13 22:35:55
forkserve,game24,72,1362,788,132.0,0.625,45,72,2026-09-13 22:35:59
forkserve,game24,80,1362,785,134.0,0.625,50,80,2026-09-13 22:36:03
forkserve,game24,88,1362,786,124.0,0.625,55,88,2026-09-13 22:36:07
forkserve,game24,96,1362,784,134.0,0.615,59,96,2026-09-13 22:36:11
forkserve,game24,104,1362,784,131.0,0.606,63,104,2026-09-13 22:36:15
forkserve,game24,112,1362,782,121.0,0.58,65,112,2026-09-13 22:36:19
forkserve,gsm8k,8,1319,1014,151.0,0.75,6,8,2026-09-13 22:16:30
forkserve,gsm8k,16,1319,1112,149.0,0.812,13,16,2026-09-13 22:16:38
forkserve,gsm8k,24,1319,961,137.0,0.833,20,24,2026-09-13 22:16:45
forkserve,gsm8k,32,1319,1008,143.0,0.844,27,32,2026-09-13 22:16:52
forkserve,gsm8k,40,1319,941,134.0,0.875,35,40,2026-09-13 22:16:59
forkserve,gsm8k,48,1319,1182,153.0,0.896,43,48,2026-09-13 22:17:06
forkserve,gsm8k,56,1319,1012,148.0,0.857,48,56,2026-09-13 22:17:13
forkserve,gsm8k,64,1319,1027,142.0,0.844,54,64,2026-09-13 22:17:21
forkserve,gsm8k,72,1319,990,135.0,0.833,60,72,2026-09-13 22:17:28
forkserve,gsm8k,80,1319,1062,142.0,0.825,66,80,2026-09-13 22:17:35
forkserve,gsm8k,88,1319,982,142.0,0.818,72,88,2026-09-13 22:17:43
forkserve,gsm8k,96,1319,992,134.0,0.833,80,96,2026-09-13 22:17:48
forkserve,gsm8k,104,1319,1117,154.0,0.837,87,104,2026-09-13 22:17:55
forkserve,gsm8k,112,1319,1087,144.0,0.839,94,112,2026-09-13 22:18:02
forkserve,gsm8k,120,1319,1056,141.0,0.817,98,120,2026-09-13 22:18:10
forkserve,gsm8k,128,1319,1021,137.0,0.828,106,128,2026-09-13 22:18:15
forkserve,gsm8k,136,1319,966,127.0,0.831,113,136,2026-09-13 22:18:22
forkserve,gsm8k,144,1319,972,134.0,0.84,121,144,2026-09-13 22:18:28
forkserve,gsm8k,152,1319,1232,151.0,0.836,127,152,2026-09-13 22:18:36
forkserve,gsm8k,160,1319,1128,152.0,0.838,134,160,2026-09-13 22:18:43
forkserve,gsm8k,168,1319,1053,145.0,0.845,142,168,2026-09-13 22:18:49
forkserve,gsm8k,176,1319,1025,137.0,0.852,150,176,2026-09-13 22:18:53
forkserve,gsm8k,184,1319,1089,141.0,0.848,156,184,2026-09-13 22:19:00
forkserve,gsm8k,192,1319,992,141.0,0.844,162,192,2026-09-13 22:19:07
forkserve,gsm8k,200,1319,1056,141.0,0.845,169,200,2026-09-13 22:19:15
forkserve,gsm8k,208,1319,1099,150.0,0.846,176,208,2026-09-13 22:19:22
forkserve,gsm8k,216,1319,1036,141.0,0.852,184,216,2026-09-13 22:19:29
forkserve,gsm8k,224,1319,925,133.0,0.853,191,224,2026-09-13 22:19:36
forkserve,gsm8k,232,1319,1117,144.0,0.849,197,232,2026-09-13 22:19:43
forkserve,gsm8k,240,1319,983,142.0,0.85,204,240,2026-09-13 22:19:51
forkserve,gsm8k,248,1319,1060,144.0,0.851,211,248,2026-09-13 22:19:58
forkserve,gsm8k,256,1319,948,139.0,0.848,217,256,2026-09-13 22:20:05
forkserve,gsm8k,264,1319,922,139.0,0.848,224,264,2026-09-13 22:20:12
forkserve,gsm8k,272,1319,1063,145.0,0.831,226,272,2026-09-13 22:20:20
forkserve,gsm8k,280,1319,1037,142.0,0.832,233,280,2026-09-13 22:20:27
forkserve,gsm8k,288,1319,996,134.0,0.833,240,288,2026-09-13 22:20:34
forkserve,gsm8k,296,1319,1063,144.0,0.838,248,296,2026-09-13 22:20:41
forkserve,gsm8k,304,1319,1105,152.0,0.836,254,304,2026-09-13 22:20:48
forkserve,gsm8k,312,1319,1001,136.0,0.83,259,312,2026-09-13 22:20:56
forkserve,gsm8k,320,1319,982,135.0,0.831,266,320,2026-09-13 22:21:03
forkserve,gsm8k,328,1319,1051,134.0,0.835,274,328,2026-09-13 22:21:10
forkserve,gsm8k,336,1319,1061,141.0,0.839,282,336,2026-09-13 22:21:15
forkserve,gsm8k,344,1319,1053,135.0,0.837,288,344,2026-09-13 22:21:22
forkserve,gsm8k,352,1319,1025,141.0,0.841,296,352,2026-09-13 22:21:27
forkserve,gsm8k,360,1319,1093,143.0,0.842,303,360,2026-09-13 22:21:34
forkserve,gsm8k,368,1319,1063,141.0,0.842,310,368,2026-09-13 22:21:41
forkserve,gsm8k,376,1319,1007,141.0,0.84,316,376,2026-09-13 22:21:49
forkserve,gsm8k,384,1319,973,135.0,0.839,322,384,2026-09-13 22:21:56
forkserve,gsm8k,392,1319,1019,134.0,0.839,329,392,2026-09-13 22:22:03
forkserve,gsm8k,400,1319,953,126.0,0.84,336,400,2026-09-13 22:22:11
forkserve,gsm8k,408,1319,1062,136.0,0.838,342,408,2026-09-13 22:22:18
forkserve,gsm8k,416,1319,1173,155.0,0.837,348,416,2026-09-13 22:22:25
forkserve,gsm8k,424,1319,1155,152.0,0.837,355,424,2026-09-13 22:22:33
forkserve,gsm8k,432,1319,1115,145.0,0.836,361,432,2026-09-13 22:22:40
forkserve,gsm8k,440,1319,1042,136.0,0.839,369,440,2026-09-13 22:22:46
forkserve,gsm8k,448,1319,1044,135.0,0.839,376,448,2026-09-13 22:22:53
forkserve,gsm8k,456,1319,1010,131.0,0.84,383,456,2026-09-13 22:22:58
forkserve,gsm8k,464,1319,1026,139.0,0.841,390,464,2026-09-13 22:23:05
forkserve,gsm8k,472,1319,1016,135.0,0.839,396,472,2026-09-13 22:23:12
forkserve,gsm8k,480,1319,967,140.0,0.84,403,480,2026-09-13 22:23:20
forkserve,gsm8k,488,1319,988,135.0,0.842,411,488,2026-09-13 22:23:24
forkserve,gsm8k,496,1319,988,140.0,0.837,415,496,2026-09-13 22:23:31
forkserve,gsm8k,504,1319,1017,143.0,0.839,423,504,2026-09-13 22:23:36
forkserve,gsm8k,512,1319,1069,147.0,0.838,429,512,2026-09-13 22:23:43
forkserve,gsm8k,520,1319,896,128.0,0.837,435,520,2026-09-13 22:23:50
forkserve,gsm8k,528,1319,1127,149.0,0.831,439,528,2026-09-13 22:23:58
forkserve,gsm8k,536,1319,1027,134.0,0.832,446,536,2026-09-13 22:24:05
forkserve,gsm8k,544,1319,988,139.0,0.833,453,544,2026-09-13 22:24:12
forkserve,gsm8k,552,1319,972,140.0,0.835,461,552,2026-09-13 22:24:20
forkserve,gsm8k,560,1319,985,141.0,0.836,468,560,2026-09-13 22:24:27
forkserve,gsm8k,568,1319,990,136.0,0.836,475,568,2026-09-13 22:24:34
forkserve,gsm8k,576,1319,1081,151.0,0.839,483,576,2026-09-13 22:24:40
forkserve,gsm8k,584,1319,1031,135.0,0.837,489,584,2026-09-13 22:24:47
forkserve,gsm8k,592,1319,1176,153.0,0.838,496,592,2026-09-13 22:24:55
forkserve,gsm8k,600,1319,959,127.0,0.838,503,600,2026-09-13 22:25:02
forkserve,gsm8k,608,1319,1071,142.0,0.837,509,608,2026-09-13 22:25:09
